threshold,accuracy,precision,recall,f1,flagged_rate
0.05,0.9338474721508141,0.8879361324659965,0.9976744186046511,0.9396120150187734,0.5796058269065981
0.06,0.939502999143102,0.8975164572112507,0.9965116279069768,0.944426952141058,0.5727506426735218
0.07,0.9446443873179091,0.9057686499546964,0.9963455149501661,0.9489004904287296,0.5674378748928878
0.08,0.9484147386461012,0.912077882567691,0.9960132890365448,0.9521994600603462,0.563324764353042
0.09,0.9511568123393316,0.9167941266442338,0.9956810631229236,0.9546106067845198,0.5602399314481576
0.09999999999999999,0.9532133676092545,0.920688595142945,0.9950166112956811,0.9564106658151046,0.5574978577549272
0.10999999999999999,0.9561268209083119,0.9257884972170687,0.9946843853820598,0.9590006406149904,0.5542416452442159
0.12,0.9575835475578406,0.9286268425135764,0.9941860465116279,0.9602888086642599,0.5522707797772065
0.13,0.9592116538131962,0.9313725490196079,0.9941860465116279,0.9617547806524185,0.5506426735218509
0.13999999999999999,0.9609254498714653,0.9346875,0.993687707641196,0.9632850241545894,0.5484147386461011
0.14999999999999997,0.9622107969151671,0.9371571853941388,0.9933554817275747,0.9644383517458269,0.5467866323907455
0.15999999999999998,0.9639245929734361,0.9401037572708694,0.9933554817275747,0.9659962846296745,0.5450728363324764
0.16999999999999998,0.9648671808054842,0.942429022082019,0.9925249169435216,0.9668284789644013,0.5432733504712939
0.18,0.9654670094258784,0.9436108039804139,0.992358803986711,0.9673710630718161,0.5425021422450729
0.19,0.9658954584404456,0.9444971537001897,0.9921926910299004,0.9677576150356448,0.5419023136246787
0.19999999999999996,0.9663239074550128,0.9453854677853412,0.9920265780730897,0.9681446056577774,0.5413024850042845
0.20999999999999996,0.9674378748928878,0.9474769914312916,0.9918604651162791,0.9691608505112806,0.5400171379605827
0.21999999999999997,0.9682090831191088,0.9494033412887828,0.9911960132890365,0.9698496546119464,0.538560411311054
0.22999999999999998,0.9684661525278492,0.9504303474657316,0.990531561461794,0.9700666992028631,0.537617823479006
0.24,0.9689802913453299,0.951484200446856,0.9903654485049834,0.9705355689402572,0.5369323050556983
0.24999999999999994,0.9693230505569838,0.9522364217252396,0.9901993355481727,0.9708469055374593,0.5364181662382177
0.25999999999999995,0.9704370179948586,0.9542180246518329,0.9901993355481727,0.9718757642455368,0.5353041988003427
0.26999999999999996,0.9708654670094259,0.9549823774431272,0.9901993355481727,0.9722720600228347,0.5348757497857755
0.27999999999999997,0.9709511568123393,0.9555733761026464,0.9897009966777409,0.9723378212974296,0.5342759211653814
0.29,0.9710368466152528,0.9561657032755299,0.989202657807309,0.9724036577400392,0.5336760925449872
0.3,0.9714652956298201,0.9569339546842359,0.989202657807309,0.9728007841215388,0.5332476435304199
0.30999999999999994,0.9718937446443873,0.9581455247907277,0.988704318936877,0.973185088293002,0.5323050556983719
0.31999999999999995,0.9721508140531276,0.958904109589041,0.9883720930232558,0.9734151329243353,0.5317052270779777
0.32999999999999996,0.9726649528706084,0.9598322310050008,0.9883720930232558,0.9738931172763728,0.531191088260497
0.33999999999999997,0.9731790916880891,0.9609109998384752,0.9882059800664452,0.9743673736794694,0.5305055698371893
0.3499999999999999,0.9730934018851757,0.9612027158098934,0.9877076411960133,0.9742749467475013,0.5300771208226221
0.35999999999999993,0.9736075407026564,0.9624352331606217,0.987375415282392,0.9747458183010823,0.5292202227934876
0.36999999999999994,0.9741216795201371,0.9636717482971132,0.9870431893687708,0.9752174626620712,0.528363324764353
0.37999999999999995,0.9743787489288774,0.9642915111183249,0.9868770764119601,0.9754535752401281,0.5279348757497858
0.38999999999999996,0.9747215081405313,0.9652202177799447,0.9865448504983388,0.9757660395958269,0.5272493573264782
0.3999999999999999,0.9748928877463582,0.9655340595025199,0.9865448504983388,0.9759263823843563,0.5270779777206512
0.4099999999999999,0.9751499571550986,0.96630859375,0.9862126245847176,0.9761591581716541,0.526478149100257
0.41999999999999993,0.9754070265638389,0.9670848948997882,0.9858803986710963,0.9763922020235255,0.5258783204798629
0.42999999999999994,0.9757497857754928,0.9678682107323439,0.9857142857142858,0.9767097358242119,0.5253641816623822
0.43999999999999995,0.9759211653813197,0.9684897959183674,0.9853820598006644,0.9768629065459037,0.5248500428449014
0.4499999999999999,0.9758354755784062,0.9686377000980072,0.9850498338870431,0.9767748311645528,0.5245929734361611
0.4599999999999999,0.976006855184233,0.9692609548724657,0.9847176079734219,0.976928147659855,0.5240788346186803
0.4699999999999999,0.9760925449871465,0.969573041060036,0.9845514950166113,0.9770048627709552,0.5238217652099401
0.4799999999999999,0.9762639245929734,0.969890361642939,0.9845514950166113,0.9771659385046575,0.5236503856041131
0.48999999999999994,0.9762639245929734,0.969890361642939,0.9845514950166113,0.9771659385046575,0.5236503856041131
0.49999999999999994,0.9761782347900599,0.9701932525384868,0.9840531561461794,0.9770740557479796,0.5232219365895459
0.5099999999999999,0.9764353041988003,0.970670162215304,0.9840531561461794,0.9773158459127279,0.5229648671808055
0.5199999999999999,0.9763496143958869,0.9709740898655297,0.9835548172757476,0.9772239643505529,0.5225364181662382
0.5299999999999999,0.9764353041988003,0.9714426390940424,0.9832225913621262,0.9772971187979856,0.5221079691516709
0.5399999999999999,0.9762639245929734,0.97189811010682,0.9823920265780731,0.9771168938455184,0.5214224507283634
0.5499999999999999,0.9763496143958869,0.9722130878000658,0.9822259136212624,0.9771938522558254,0.521165381319623
0.5599999999999999,0.9767780634104541,0.9730129998354451,0.9822259136212624,0.9775977515086385,0.5207369323050557
0.57,0.9770351328191945,0.9736495388669302,0.9820598006644519,0.9778365861726761,0.5203084832904884
0.58,0.9767780634104541,0.9737926487555629,0.9813953488372092,0.9775792173409448,0.5198800342759211
0.59,0.9772065124250214,0.9747524752475247,0.9812292358803987,0.9779801324503311,0.519280205655527
0.6,0.9773778920308483,0.975702479338843,0.9805647840531562,0.9781275890637945,0.5184233076263924
0.61,0.9772065124250214,0.9761668321747765,0.979734219269103,0.9779472724258,0.5177377892030849
0.62,0.9774635818337618,0.9768096736789796,0.9795681063122924,0.9781869453429543,0.5173093401885176
0.63,0.9775492716366753,0.9769715043074884,0.9795681063122924,0.9782680822826808,0.5172236503856041
0.6399999999999999,0.9772922022279349,0.9772764969314978,0.9787375415282392,0.978006473566271,0.5166238217652099
0.6499999999999999,0.9772922022279349,0.9774348763895803,0.9785714285714285,0.9780028222794057,0.516452442159383
0.6599999999999999,0.9775492716366753,0.9780803719694454,0.978405315614618,0.9782428168078392,0.5160239931448157
0.6699999999999999,0.9775492716366753,0.9785571808510638,0.977906976744186,0.9782319707544035,0.5155098543273351
0.6799999999999999,0.9778920308483291,0.979208250166334,0.977906976744186,0.9785571808510638,0.5151670951156813
0.69,0.9778920308483291,0.9793677204658902,0.9777408637873755,0.9785536159600997,0.5149957155098543
0.7,0.9776349614395887,0.9795170691090758,0.9770764119601328,0.9782952182952183,0.5145672664952871
0.71,0.9775492716366753,0.9799933311103701,0.9764119601328903,0.9781993676152438,0.5139674378748929
0.72,0.9775492716366753,0.9803136469803136,0.9760797342192691,0.9781921092059265,0.513624678663239
0.73,0.9776349614395887,0.9809587439452147,0.9755813953488373,0.9782626801032731,0.5130248500428449
0.74,0.9780634104541559,0.9819397993311036,0.9754152823920266,0.9786666666666667,0.5124250214224507
0.7499999999999999,0.9777206512425022,0.9822505023442732,0.9744186046511628,0.9783188792528352,0.5117395029991431
0.7599999999999999,0.977120822622108,0.9823914137179273,0.9730897009966777,0.9777184344488025,0.510968294772922
0.7699999999999999,0.9767780634104541,0.9828657819586762,0.9719269102990034,0.9773657395807233,0.5101113967437875
0.7799999999999999,0.9766923736075407,0.9830252100840337,0.9715946843853821,0.9772765246449457,0.5098543273350471
0.7899999999999999,0.9762639245929734,0.983336138697189,0.9704318936877077,0.9768414012206337,0.5090831191088261
0.7999999999999999,0.9763496143958869,0.9838274932614556,0.9700996677740864,0.976915356306457,0.5086546700942588
0.8099999999999999,0.9758354755784062,0.9841376982787715,0.9687707641196013,0.9763937719738824,0.5077977720651242
0.82,0.9754927163667524,0.9844542075025347,0.9677740863787375,0.9760428882559893,0.5071122536418167
0.83,0.975235646958012,0.9849382298189203,0.9667774086378738,0.9757733255092631,0.5063410454155955
0.84,0.9749785775492716,0.9855883350288234,0.9656146179401993,0.9754992448397383,0.5053984575835475
0.8499999999999999,0.9748071979434447,0.9859131025118805,0.9649501661129568,0.9753190060443251,0.5048843187660669
0.8599999999999999,0.9742073693230505,0.9862268321713994,0.9634551495016611,0.9747080077304429,0.5039417309340188
0.8699999999999999,0.9738646101113967,0.9867143587123147,0.9622923588039867,0.974350349003448,0.5030848329048844
0.8799999999999999,0.9736932305055699,0.9872079140371823,0.9614617940199336,0.9741647732054195,0.5023993144815767
0.8899999999999999,0.9736932305055699,0.9882071440779354,0.9604651162790697,0.9741386572319097,0.5013710368466152
0.8999999999999999,0.973350471293916,0.988867956841925,0.9591362126245847,0.973775191837423,0.5003427592116538
0.9099999999999999,0.9729220222793488,0.9896978021978022,0.9574750830564784,0.9733198243836542,0.499057412167952
0.9199999999999999,0.9718080548414738,0.9905188760558524,0.954485049833887,0.9721681752812791,0.4970865467009426
0.9299999999999999,0.9709511568123393,0.991521024398685,0.9518272425249169,0.9712687515891177,0.49520137103684664
0.94,0.9701799485861182,0.9921902117320375,0.9496677740863787,0.9704634187744017,0.4937446443873179
0.95,0.9686375321336761,0.9928521617852162,0.9460132890365448,0.9688669615515482,0.4915167095115681
