threshold,accuracy,precision,recall,f1,flagged_rate
0.05,0.9284490145672665,0.8817552643204241,0.9946843853820598,0.9348216376551401,0.5819194515852614
0.06,0.9341902313624678,0.8911230265117664,0.9938538205980066,0.939689021517198,0.5753213367609255
0.07,0.9386461011139674,0.8984375,0.9933554817275747,0.9435153045124645,0.5703513281919451
0.08,0.9425021422450728,0.9051658839569762,0.9925249169435216,0.9468346406782346,0.5656383890317053
0.09,0.9452442159383033,0.9100746837372352,0.9918604651162791,0.949209124870837,0.5622107969151671
0.09999999999999999,0.94764353041988,0.9144827586206896,0.9911960132890365,0.9512953367875647,0.5591259640102828
0.10999999999999999,0.9488431876606683,0.9169614024296479,0.990531561461794,0.9523277170007187,0.5572407883461868
0.12,0.9502999143101971,0.9202719406674907,0.9893687707641196,0.9535702849823887,0.5545844044558698
0.13,0.9520994001713796,0.9235303241817899,0.9890365448504983,0.9551616266944735,0.5524421593830334
0.13999999999999999,0.9530419880034275,0.92643391521197,0.987375415282392,0.9559343840463171,0.5497857754927163
0.14999999999999997,0.9538988860325621,0.92841512972804,0.9867109634551495,0.9566757932034144,0.5482433590402742
0.15999999999999998,0.9555269922879177,0.9311804358049851,0.9867109634551495,0.9581417856278732,0.5466152527849186
0.16999999999999998,0.9562982005141388,0.9329038340666248,0.9862126245847176,0.9588178294573644,0.5453299057412168
0.18,0.9567266495287061,0.9340469069730836,0.9857142857142858,0.9591853228804655,0.5443873179091688
0.19,0.957669237360754,0.9358044164037855,0.9855481727574751,0.9600323624595469,0.5432733504712939
0.19999999999999996,0.9586118251928021,0.9375691480954639,0.9853820598006644,0.9608811857131287,0.542159383033419
0.20999999999999996,0.9597257926306769,0.9397781299524565,0.9850498338870431,0.9618815896188159,0.5407026563838904
0.21999999999999997,0.9599828620394173,0.9412045129508978,0.9838870431893688,0.9620726061885811,0.5392459297343616
0.22999999999999998,0.9604113110539846,0.9423750397962433,0.9833887043189369,0.9624451308730287,0.5383033419023137
