threshold,accuracy,precision,recall,f1,flagged_rate
0.05,0.9334190231362468,0.8891197862550096,0.9950166112956811,0.939092263071255,0.5772922022279349
0.06,0.9399314481576693,0.8998646820027063,0.9941860465116279,0.9446768210875227,0.5699228791773779
0.07,0.9455012853470437,0.908994226678821,0.9938538205980066,0.9495318203459768,0.5640102827763496
0.08,0.9493573264781491,0.9158878504672897,0.9930232558139535,0.9528971068781382,0.5592973436161097
0.09,0.9518423307626392,0.9204930662557781,0.992358803986711,0.9550759392486011,0.5561268209083119
0.09999999999999999,0.9536418166238217,0.9238743617515086,0.9918604651162791,0.9566610590402947,0.5538131962296486
0.10999999999999999,0.955955441302485,0.9280161691542289,0.9915282392026578,0.9587214905236107,0.5511568123393317
0.12,0.9571550985432733,0.9309806371018113,0.9903654485049834,0.9597553122987765,0.548757497857755
0.13,0.9575835475578406,0.9322484744171491,0.9897009966777409,0.9601160261058739,0.54764353041988
0.13999999999999999,0.9584404455869752,0.9341176470588235,0.989202657807309,0.9608713190802743,0.5462724935732648
0.14999999999999997,0.9592116538131962,0.9357120402389186,0.9888704318936877,0.9615570990146988,0.5451585261353898
0.15999999999999998,0.9596401028277635,0.9371356546399874,0.9880398671096345,0.9619147731867066,0.5438731790916881
0.16999999999999998,0.9602399314481577,0.9390012642225032,0.9870431893687708,0.9624230644638808,0.5422450728363325
0.18,0.960668380462725,0.9405799397876723,0.986046511627907,0.9627767415456978,0.5407883461868038
0.19,0.9610968294772922,0.9417460317460318,0.9855481727574751,0.9631493506493507,0.5398457583547558
0.19999999999999996,0.9616109682947729,0.9427844882390337,0.9853820598006644,0.9636127355425601,0.5391602399314481
0.20999999999999996,0.9624678663239075,0.9447100063734863,0.9848837209302326,0.9643786597267404,0.5377892030848329
0.21999999999999997,0.9628963153384748,0.9456053597064923,0.9847176079734219,0.9647652372040035,0.5371893744644387
0.22999999999999998,0.9634961439588688,0.9468051118210863,0.9845514950166113,0.9653094462540717,0.5364181662382177
0.24,0.9637532133676092,0.9475451783144091,0.9842192691029901,0.9655340992422391,0.5358183376178235
0.24999999999999994,0.96426735218509,0.9488863964108316,0.9837209302325581,0.9659897235135796,0.534790059982862
0.25999999999999995,0.9648671808054842,0.9502407704654896,0.9833887043189369,0.966530612244898,0.5338474721508141
0.26999999999999996,0.9655526992287917,0.9514625522340083,0.9833887043189369,0.9671622283940533,0.5331619537275064
0.27999999999999997,0.9656383890317052,0.9517607332368548,0.9832225913621262,0.9672358852847455,0.532904884318766
0.29,0.9658954584404456,0.9525112685125563,0.9828903654485049,0.9674623937213865,0.5323050556983719
0.3,0.9663239074550128,0.9535708528131549,0.9825581395348837,0.9678475006135974,0.5315338474721508
