threshold,accuracy,precision,recall,f1,flagged_rate
0.05,0.787146529562982,0.7090328682903759,0.9961794019933555,0.8284293410692084,0.724764353041988
0.06,0.805484147386461,0.7276590577950461,0.9955149501661129,0.8407687991021324,0.7057412167952014
0.07,0.8216795201371037,0.7452982936853905,0.9940199335548173,0.8518755783329774,0.6880034275921165
0.08,0.8355612682090832,0.7612434705057969,0.9925249169435216,0.8616338596870718,0.672579263067695
0.09,0.8460154241645245,0.7736876215165263,0.9915282392026578,0.8691663633054241,0.6610968294772922
0.09999999999999999,0.8562982005141389,0.786213259522868,0.9908637873754153,0.8767546115969721,0.6501285347043702
0.10999999999999999,0.8655526992287917,0.7979649216762619,0.9900332225913622,0.8836830009637482,0.6400171379605827
0.12,0.8740359897172236,0.8093554528147947,0.988704318936877,0.8900852400179453,0.6301628106255356
0.13,0.8799485861182519,0.8176316875257874,0.9875415282392026,0.8945903242795877,0.6230505569837189
0.13999999999999999,0.8856898029134533,0.8258692628650904,0.9863787375415283,0.8990158970476911,0.6161096829477292
0.14999999999999997,0.8903170522707797,0.8324915824915825,0.9857142857142858,0.9026467903863705,0.6107969151670951
0.15999999999999998,0.8944301628106255,0.8390934844192635,0.9840531561461794,0.9058103975535168,0.6049700085689803
0.16999999999999998,0.8987146529562982,0.846065808297568,0.9823920265780731,0.9091468101460415,0.5989717223650386
0.18,0.9014567266495287,0.8506624423963134,0.9812292358803987,0.9112928108608455,0.5950299914310198
0.19,0.9051413881748072,0.8568937963097486,0.979734219269103,0.9142059986049755,0.589802913453299
0.19999999999999996,0.9068551842330763,0.8602307579962027,0.978405315614618,0.9155203233076863,0.5867180805484148
0.20999999999999996,0.9110539845758355,0.8669711255156158,0.9775747508305648,0.9189569019362899,0.581662382176521
0.21999999999999997,0.9131105398457584,0.871585510688836,0.975249169435216,0.9205079962370649,0.5772065124250214
0.22999999999999998,0.9154241645244215,0.8759898401314806,0.9739202657807309,0.9223629355777551,0.573521850899743
0.24,0.9172236503856042,0.8801143200962696,0.9719269102990034,0.923744868961162,0.5696658097686376
0.24999999999999994,0.918337617823479,0.8827617464873848,0.9705980066445182,0.924598465068439,0.5671808054841474
0.25999999999999995,0.9206512425021423,0.886964448495898,0.9697674418604652,0.926519600063482,0.5640102827763496
0.26999999999999996,0.9227077977720651,0.891643709825528,0.9677740863787375,0.9281503903138442,0.5598971722365038
0.27999999999999997,0.9244215938303342,0.8957178065311152,0.9659468438538206,0.9295076726342711,0.5562982005141388
0.29,0.9258783204798628,0.8993028659953525,0.9642857142857143,0.9306613226452906,0.5531276778063411
0.3,0.9279348757497857,0.9035374785725417,0.9631229235880399,0.9323791911232613,0.5498714652956298
0.30999999999999994,0.929477292202228,0.9065873885150993,0.9624584717607974,0.9336878575457256,0.54764353041988
0.31999999999999995,0.9303341902313624,0.9092909919823927,0.9607973421926911,0.9343348679428156,0.5450728363324764
0.32999999999999996,0.9312767780634105,0.9120341124447252,0.9593023255813954,0.935071243523316,0.5425878320479863
0.33999999999999997,0.9315338474721508,0.9141678565762336,0.9571428571428572,0.9351618923963321,0.5401028277634962
0.3499999999999999,0.9323050556983719,0.9179987212276215,0.9539867109634551,0.9356467904855001,0.5360754070265639
0.35999999999999993,0.9335904027420737,0.921285140562249,0.9526578073089701,0.9367088607594937,0.5334190231362468
0.36999999999999994,0.9345329905741216,0.9240077444336883,0.9513289036544851,0.9374693075789818,0.5311053984575835
0.37999999999999995,0.935904027420737,0.9277831872768582,0.9496677740863787,0.9385979313741586,0.5280205655526993
0.38999999999999996,0.9365038560411311,0.9299560188955855,0.9483388704318937,0.9390574882802862,0.5260497000856899
0.3999999999999999,0.9371893744644387,0.932156285760994,0.9471760797342192,0.939606162972728,0.5241645244215938
0.4099999999999999,0.9375321336760926,0.9341867717052356,0.945514950166113,0.939816725831751,0.5221079691516709
0.41999999999999993,0.9380462724935733,0.9359670781893004,0.9445182724252492,0.940223232740802,0.5205655526992288
0.42999999999999994,0.9388174807197943,0.9386574074074074,0.9430232558139535,0.9408352668213457,0.5182519280205655
0.43999999999999995,0.9389031705227078,0.9407075236671649,0.9408637873754153,0.9407856490324724,0.5159383033419023
0.4499999999999999,0.9392459297343616,0.9423621522572048,0.9397009966777409,0.9410296930882476,0.5143958868894601
0.4599999999999999,0.9391602399314481,0.9436831550802139,0.9380398671096346,0.9408530489836721,0.5127677806341046
0.4699999999999999,0.9394173093401885,0.9450494220137376,0.9370431893687707,0.9410292768371007,0.5114824335904028
0.4799999999999999,0.9398457583547558,0.9467405913978495,0.936046511627907,0.9413631807550952,0.510025706940874
0.48999999999999994,0.9401885175664096,0.9482816711590296,0.9350498338870432,0.9416192706590834,0.5086546700942588
0.49999999999999994,0.9402742073693231,0.950109927278877,0.9332225913621263,0.9415905472219894,0.5066838046272494
0.5099999999999999,0.9407883461868037,0.9519932145886344,0.9322259136212625,0.9420058749475451,0.5051413881748072
0.5199999999999999,0.9401028277634962,0.9531595980241867,0.9295681063122924,0.9412160457488857,0.5030848329048844
0.5299999999999999,0.9407026563838903,0.9553846153846154,0.9284053156146179,0.9417017691659646,0.5012853470437018
0.5399999999999999,0.9408740359897172,0.9575892857142857,0.9264119601328904,0.9417426545086119,0.499057412167952
0.5499999999999999,0.9406169665809768,0.9593033281600276,0.9240863787375415,0.9413655977663085,0.4969151670951157
0.5599999999999999,0.9405312767780634,0.9607266435986159,0.9224252491694352,0.9411864406779661,0.4952870608397601
0.57,0.9401028277634962,0.9621330554108042,0.9200996677740864,0.9406470238600663,0.4933161953727506
0.58,0.9389888603256212,0.9626917712691772,0.9172757475083056,0.9394351820347057,0.4915167095115681
0.59,0.9384747215081405,0.9637858642407278,0.9151162790697674,0.9388207225630538,0.48980291345329907
0.6,0.9375321336760926,0.9645302897278314,0.9124584717607973,0.9377720870678617,0.4880034275921165
0.61,0.9377035132819195,0.9656871370754883,0.9116279069767442,0.9378791762795864,0.4869751499571551
0.62,0.9368466152527849,0.9669436096871133,0.9086378737541528,0.9368844737518198,0.48474721508140534
