threshold,accuracy,precision,recall,f1,flagged_rate
0.05,0.8746358183376178,0.808363784003248,0.9921926910299004,0.8908941755537325,0.6331619537275064
0.06,0.8873179091688089,0.8254253700373496,0.9911960132890365,0.9007472262057514,0.6194515852613539
0.07,0.8980291345329906,0.8404285311530871,0.9903654485049834,0.9092572822937319,0.6078834618680377
0.08,0.9038560411311054,0.8496573386636208,0.9885382059800665,0.9138513513513513,0.6001713796058269
0.09,0.9083976006855184,0.856957462148522,0.9872093023255814,0.9174835970667696,0.5942587832047986
0.09999999999999999,0.9124250214224507,0.8632267441860465,0.9865448504983388,0.9207751937984496,0.5895458440445587
0.10999999999999999,0.9160239931448158,0.8687445127304653,0.9862126245847176,0.9237591411233858,0.5856041131105398
0.12,0.9181662382176521,0.8727005150846211,0.9850498338870431,0.925477955520874,0.5822622107969152
0.13,0.9204798628963153,0.8771851851851852,0.9835548172757476,0.927329678935004,0.5784061696658098
0.13999999999999999,0.9231362467866324,0.8815730671830776,0.9830564784053156,0.9295531296630802,0.575235646958012
0.14999999999999997,0.9252784918594688,0.8854447439353099,0.9822259136212624,0.931327768152465,0.5722365038560411
0.15999999999999998,0.9269922879177378,0.8884546001202646,0.9817275747508306,0.9327651515151515,0.5700085689802914
0.16999999999999998,0.9285347043701799,0.8918102145663342,0.9803986710963455,0.9340085456559583,0.5670951156812339
0.18,0.930248500428449,0.8951123254401943,0.9795681063122924,0.9354378172588832,0.5645244215938303
0.19,0.9313624678663239,0.8976078013103763,0.9785714285714285,0.9363426845744258,0.562382176520994
0.19999999999999996,0.9331619537275064,0.9007341694707862,0.9782392026578073,0.937888198757764,0.5602399314481576
0.20999999999999996,0.9345329905741216,0.9033149171270718,0.9777408637873755,0.9390555201021059,0.5583547557840617
0.21999999999999997,0.9365895458440445,0.906905055487053,0.9774086378737542,0.940837863767189,0.555955441302485
0.22999999999999998,0.9373607540702656,0.9084169884169884,0.9770764119601328,0.9414965986394558,0.5548414738646101
0.24,0.9383033419023136,0.9104708798017348,0.9764119601328903,0.9422891952548894,0.5532133676092545
0.24999999999999994,0.939502999143102,0.9128340584213798,0.9759136212624585,0.9433204881181759,0.5514995715509854
0.25999999999999995,0.9401028277634962,0.9144726592927247,0.9750830564784053,0.9438057721681807,0.5500428449014567
0.26999999999999996,0.9405312767780634,0.9154446177847114,0.9747508305647841,0.9441673370876911,0.5492716366752356
0.27999999999999997,0.9411311053984576,0.9170968246519631,0.9739202657807309,0.9446547973898333,0.5478149100257069
0.29,0.9413881748071979,0.9181818181818182,0.9730897009966777,0.9448387096774193,0.5467009425878321
0.3,0.9418166238217652,0.9195600942655145,0.9722591362126246,0.9451756156641098,0.5454155955441302
0.30999999999999994,0.9425021422450728,0.9211147850732169,0.9717607973421927,0.9457602457359955,0.5442159383033419
0.31999999999999995,0.9432733504712939,0.9228219696969697,0.9712624584717608,0.9464227905471027,0.54293059125964
0.32999999999999996,0.9437017994858612,0.9240866677210186,0.9705980066445182,0.9467714494045207,0.5418166238217652
0.33999999999999997,0.9442159383033419,0.9252336448598131,0.970265780730897,0.9472147895889078,0.5409597257926306
0.3499999999999999,0.9446443873179091,0.9261021249603553,0.9700996677740864,0.947590459191952,0.5403598971722365
0.35999999999999993,0.9453299057412168,0.9275500476644424,0.9697674418604652,0.948189053110281,0.539331619537275
0.36999999999999994,0.9452442159383033,0.9280827366746222,0.968936877076412,0.9480698902885006,0.538560411311054
0.37999999999999995,0.945929734361611,0.9296762876734174,0.96843853820598,0.9486616223252786,0.5373607540702656
0.38999999999999996,0.9462724935732648,0.9304070231444533,0.9682724252491695,0.9489621489621489,0.5368466152527849
0.3999999999999999,0.9466152527849186,0.9315528546297777,0.967607973421927,0.9492381650778131,0.5358183376178235
0.4099999999999999,0.9464438731790917,0.9320839340060868,0.9666112956810631,0.9490336785452174,0.5349614395886889
0.41999999999999993,0.9468723221936589,0.9331087584215592,0.9662790697674418,0.949404276154725,0.5341902313624679
0.42999999999999994,0.9471293916023993,0.9342549429352194,0.9654485049833887,0.9495956212727719,0.533076263924593
0.43999999999999995,0.9474721508140531,0.9348560398906225,0.9654485049833887,0.9499060227179864,0.5327335047129391
0.4499999999999999,0.9474721508140531,0.9356970185334408,0.9644518272425249,0.9498568507157464,0.5317052270779777
0.4599999999999999,0.947814910025707,0.9367231638418079,0.963953488372093,0.9501432664756447,0.5308483290488432
0.4699999999999999,0.9482433590402742,0.9377626899450372,0.9636212624584718,0.9505161396034737,0.5300771208226221
