threshold,accuracy,precision,recall,f1,flagged_rate
0.05,0.7322222222222222,0.6588319088319088,0.9967672413793104,0.7933104631217839,0.78
0.06,0.76,0.6834319526627219,0.9956896551724138,0.8105263157894737,0.7511111111111111
0.07,0.785,0.70727969348659,0.9946120689655172,0.8266905508284819,0.725
0.08,0.8066666666666666,0.7290679304897314,0.9946120689655172,0.8413855970829535,0.7033333333333334
0.09,0.8183333333333334,0.7425343018563357,0.9913793103448276,0.84910013844024,0.6883333333333334
0.09999999999999999,0.8316666666666667,0.7584780810587263,0.9881465517241379,0.8582124473561067,0.6716666666666666
0.10999999999999999,0.8388888888888889,0.7671691792294807,0.9870689655172413,0.8633364750235627,0.6633333333333333
0.12,0.8483333333333334,0.7791986359761296,0.9849137931034483,0.8700618752974774,0.6516666666666666
0.13,0.8566666666666667,0.7897923875432526,0.9838362068965517,0.8761996161228407,0.6422222222222222
0.13999999999999999,0.865,0.8012313104661389,0.9816810344827587,0.8823244552058112,0.6316666666666667
0.14999999999999997,0.8705555555555555,0.8088888888888889,0.9806034482758621,0.8865075499269361,0.625
0.15999999999999998,0.8727777777777778,0.8128916741271263,0.978448275862069,0.8880195599022005,0.6205555555555555
0.16999999999999998,0.8783333333333333,0.8213961922030825,0.9762931034482759,0.8921713441654358,0.6127777777777778
0.18,0.8811111111111111,0.825136612021858,0.9762931034482759,0.8943731490621916,0.61
0.19,0.8844444444444445,0.8296703296703297,0.9762931034482759,0.897029702970297,0.6066666666666667
0.19999999999999996,0.8888888888888888,0.8357933579335793,0.9762931034482759,0.9005964214711729,0.6022222222222222
0.20999999999999996,0.8944444444444445,0.8442164179104478,0.9752155172413793,0.905,0.5955555555555555
0.21999999999999997,0.8972222222222223,0.8488262910798122,0.9741379310344828,0.907175112895133,0.5916666666666667
0.22999999999999998,0.8988888888888888,0.8512241054613936,0.9741379310344828,0.9085427135678392,0.59
0.24,0.9,0.8541666666666666,0.9719827586206896,0.9092741935483871,0.5866666666666667
0.24999999999999994,0.9033333333333333,0.8590476190476191,0.9719827586206896,0.9120323559150657,0.5833333333333334
0.25999999999999995,0.9055555555555556,0.8630268199233716,0.9709051724137931,0.9137931034482759,0.58
0.26999999999999996,0.9083333333333333,0.8671799807507219,0.9709051724137931,0.9161159125571937,0.5772222222222222
0.27999999999999997,0.9094444444444445,0.8688524590163934,0.9709051724137931,0.9170483460559796,0.5761111111111111
0.29,0.9094444444444445,0.8695652173913043,0.9698275862068966,0.9169638308711157,0.575
0.3,0.9111111111111111,0.872093023255814,0.9698275862068966,0.9183673469387755,0.5733333333333334
0.30999999999999994,0.91,0.872568093385214,0.9665948275862069,0.9171779141104295,0.5711111111111111
0.31999999999999995,0.9116666666666666,0.8751219512195122,0.9665948275862069,0.9185867895545314,0.5694444444444444
0.32999999999999996,0.9127777777777778,0.8768328445747801,0.9665948275862069,0.9195284469502819,0.5683333333333334
0.33999999999999997,0.9144444444444444,0.8794117647058823,0.9665948275862069,0.9209445585215605,0.5666666666666667
0.3499999999999999,0.915,0.8802747791952895,0.9665948275862069,0.9214175654853621,0.5661111111111111
0.35999999999999993,0.915,0.8810226155358899,0.9655172413793104,0.9213367609254499,0.565
0.36999999999999994,0.9138888888888889,0.8815399802566634,0.9622844827586207,0.9201442555383823,0.5627777777777778
0.37999999999999995,0.9122222222222223,0.8819444444444444,0.9579741379310345,0.9183884297520661,0.56
0.38999999999999996,0.9122222222222223,0.8842315369261478,0.9547413793103449,0.9181347150259067,0.5566666666666666
0.3999999999999999,0.9122222222222223,0.8857715430861723,0.9525862068965517,0.9179646936656283,0.5544444444444444
0.4099999999999999,0.9144444444444444,0.8901209677419355,0.9515086206896551,0.9197916666666667,0.5511111111111111
0.41999999999999993,0.9155555555555556,0.8919191919191919,0.9515086206896551,0.9207507820646507,0.55
0.42999999999999994,0.9161111111111111,0.8928210313447927,0.9515086206896551,0.9212310902451748,0.5494444444444444
0.43999999999999995,0.9166666666666666,0.8945233265720081,0.9504310344827587,0.9216300940438872,0.5477777777777778
0.4499999999999999,0.9166666666666666,0.8945233265720081,0.9504310344827587,0.9216300940438872,0.5477777777777778
0.4599999999999999,0.9177777777777778,0.8971486761710794,0.9493534482758621,0.9225130890052357,0.5455555555555556
0.4699999999999999,0.9172222222222223,0.8986693961105425,0.9461206896551724,0.9217847769028872,0.5427777777777778
0.4799999999999999,0.9183333333333333,0.9005128205128206,0.9461206896551724,0.9227535470310037,0.5416666666666666
0.48999999999999994,0.9205555555555556,0.9042224510813595,0.9461206896551724,0.9246972090573986,0.5394444444444444
0.49999999999999994,0.92,0.9049586776859504,0.9439655172413793,0.9240506329113924,0.5377777777777778
0.5099999999999999,0.9194444444444444,0.9048603929679421,0.9428879310344828,0.9234828496042217,0.5372222222222223
0.5199999999999999,0.9194444444444444,0.9048603929679421,0.9428879310344828,0.9234828496042217,0.5372222222222223
0.5299999999999999,0.92,0.9066390041493776,0.9418103448275862,0.9238900634249472,0.5355555555555556
0.5399999999999999,0.92,0.9066390041493776,0.9418103448275862,0.9238900634249472,0.5355555555555556
0.5499999999999999,0.92,0.9066390041493776,0.9418103448275862,0.9238900634249472,0.5355555555555556
0.5599999999999999,0.9211111111111111,0.9085239085239085,0.9418103448275862,0.9248677248677248,0.5344444444444445
0.57,0.9205555555555556,0.9084287200832466,0.9407327586206896,0.9242985706723134,0.5338888888888889
0.58,0.9216666666666666,0.9103232533889468,0.9407327586206896,0.9252782193958664,0.5327777777777778
0.59,0.9211111111111111,0.9102296450939458,0.9396551724137931,0.9247083775185578,0.5322222222222223
0.6,0.9211111111111111,0.9102296450939458,0.9396551724137931,0.9247083775185578,0.5322222222222223
0.61,0.9211111111111111,0.9110878661087866,0.9385775862068966,0.9246284501061571,0.5311111111111111
0.62,0.9233333333333333,0.9175475687103594,0.9353448275862069,0.9263607257203842,0.5255555555555556
0.63,0.9238888888888889,0.9185185185185185,0.9353448275862069,0.9268553123331553,0.525
0.6399999999999999,0.9233333333333333,0.9202127659574468,0.9321120689655172,0.9261241970021413,0.5222222222222223
0.6499999999999999,0.9227777777777778,0.9210245464247598,0.9299568965517241,0.9254691689008043,0.5205555555555555
0.6599999999999999,0.9244444444444444,0.9258064516129032,0.927801724137931,0.9268030139935415,0.5166666666666667
0.6699999999999999,0.9244444444444444,0.9267241379310345,0.9267241379310345,0.9267241379310345,0.5155555555555555
0.6799999999999999,0.9238888888888889,0.9275675675675675,0.9245689655172413,0.9260658391797085,0.5138888888888888
0.69,0.9244444444444444,0.9304347826086956,0.9224137931034483,0.9264069264069265,0.5111111111111111
0.7,0.9244444444444444,0.9313725490196079,0.9213362068965517,0.9263271939328277,0.51
0.71,0.925,0.9342825848849945,0.9191810344827587,0.9266702878870179,0.5072222222222222
0.72,0.9233333333333333,0.9340659340659341,0.915948275862069,0.9249183895538629,0.5055555555555555
0.73,0.9233333333333333,0.9350220264317181,0.9148706896551724,0.9248366013071896,0.5044444444444445
0.74,0.9227777777777778,0.9359116022099447,0.9127155172413793,0.9241680305510093,0.5027777777777778
0.7499999999999999,0.9244444444444444,0.94,0.9116379310344828,0.925601750547046,0.5
0.7599999999999999,0.9233333333333333,0.9398663697104677,0.9094827586206896,0.9244249726177437,0.4988888888888889
0.7699999999999999,0.9216666666666666,0.9396648044692737,0.90625,0.9226549643444871,0.49722222222222223
0.7799999999999999,0.9227777777777778,0.9437570303712036,0.9040948275862069,0.9235002751788662,0.4938888888888889
0.7899999999999999,0.9244444444444444,0.9489795918367347,0.9019396551724138,0.9248618784530387,0.49
0.7999999999999999,0.9244444444444444,0.952054794520548,0.8987068965517241,0.9246119733924612,0.4866666666666667
0.8099999999999999,0.925,0.9573241061130334,0.8943965517241379,0.924791086350975,0.4816666666666667
0.82,0.9244444444444444,0.9583333333333334,0.8922413793103449,0.9241071428571429,0.48
0.83,0.9238888888888889,0.9604190919674039,0.8890086206896551,0.923335198656967,0.4772222222222222
0.84,0.9227777777777778,0.9603267211201867,0.8868534482758621,0.9221288515406163,0.4761111111111111
0.8499999999999999,0.9194444444444444,0.9633136094674556,0.8771551724137931,0.9182177100958827,0.46944444444444444
0.8599999999999999,0.9172222222222223,0.9631391200951248,0.8728448275862069,0.9157716223855286,0.4672222222222222
0.8699999999999999,0.9161111111111111,0.9663865546218487,0.8674568965517241,0.9142532651902329,0.4627777777777778
0.8799999999999999,0.9144444444444444,0.9696601941747572,0.8609913793103449,0.9121004566210046,0.4577777777777778
0.8899999999999999,0.9127777777777778,0.9706959706959707,0.8566810344827587,0.9101316542644533,0.455
0.8999999999999999,0.9088888888888889,0.971604938271605,0.8480603448275862,0.905638665132336,0.45
0.9099999999999999,0.9061111111111111,0.9749687108886108,0.8394396551724138,0.9021424435437174,0.4438888888888889
0.9199999999999999,0.9055555555555556,0.9785353535353535,0.8351293103448276,0.9011627906976745,0.44
0.9299999999999999,0.8994444444444445,0.9806949806949807,0.8211206896551724,0.893841642228739,0.43166666666666664
0.94,0.8955555555555555,0.9830287206266318,0.8114224137931034,0.8890200708382526,0.4255555555555556
0.95,0.8933333333333333,0.9906666666666667,0.8006465517241379,0.8855780691299165,0.4166666666666667
