threshold,accuracy,precision,recall,f1,flagged_rate
0.05,0.8016666666666666,0.7235708692247454,0.9956896551724138,0.8380952380952381,0.7094444444444444
0.06,0.8194444444444444,0.7429492344883158,0.9935344827586207,0.8501613646841862,0.6894444444444444
0.07,0.8322222222222222,0.7574013157894737,0.9924568965517241,0.8591417910447762,0.6755555555555556
0.08,0.845,0.7724601175482787,0.9913793103448276,0.8683341198678622,0.6616666666666666
0.09,0.8544444444444445,0.7846153846153846,0.9892241379310345,0.8751191611058151,0.65
0.09999999999999999,0.8633333333333333,0.7960069444444444,0.9881465517241379,0.8817307692307692,0.64
0.10999999999999999,0.8683333333333333,0.8033362598770851,0.9859913793103449,0.8853410740203193,0.6327777777777778
0.12,0.8727777777777778,0.8090185676392573,0.9859913793103449,0.8887809616318602,0.6283333333333333
0.13,0.8766666666666667,0.8146167557932263,0.9849137931034483,0.8917073170731707,0.6233333333333333
0.13999999999999999,0.8794444444444445,0.8188340807174888,0.9838362068965517,0.8937836514929026,0.6194444444444445
0.14999999999999997,0.8855555555555555,0.8275862068965517,0.9827586206896551,0.8985221674876848,0.6122222222222222
0.15999999999999998,0.8883333333333333,0.8319634703196347,0.9816810344827587,0.9006426099851705,0.6083333333333333
0.16999999999999998,0.8911111111111111,0.8363970588235294,0.9806034482758621,0.9027777777777778,0.6044444444444445
0.18,0.8961111111111111,0.8433734939759037,0.9806034482758621,0.9068261086198306,0.5994444444444444
0.19,0.8966666666666666,0.8447955390334573,0.9795258620689655,0.907185628742515,0.5977777777777777
0.19999999999999996,0.9,0.8495327102803738,0.9795258620689655,0.9099099099099099,0.5944444444444444
0.20999999999999996,0.9022222222222223,0.8527204502814258,0.9795258620689655,0.9117352056168505,0.5922222222222222
0.21999999999999997,0.9066666666666666,0.8591682419659735,0.9795258620689655,0.9154078549848943,0.5877777777777777
0.22999999999999998,0.9083333333333333,0.861611374407583,0.9795258620689655,0.9167927382753404,0.5861111111111111
0.24,0.91,0.8640684410646388,0.9795258620689655,0.9181818181818182,0.5844444444444444
0.24999999999999994,0.9105555555555556,0.86558627264061,0.978448275862069,0.9185634800202327,0.5827777777777777
0.25999999999999995,0.9105555555555556,0.8669856459330143,0.9762931034482759,0.9183983781044095,0.5805555555555556
0.26999999999999996,0.9122222222222223,0.8694817658349329,0.9762931034482759,0.9197969543147209,0.5788888888888889
0.27999999999999997,0.9116666666666666,0.8693563880883766,0.9752155172413793,0.9192483494159471,0.5783333333333334
0.29,0.9127777777777778,0.8710298363811357,0.9752155172413793,0.9201830198271479,0.5772222222222222
0.3,0.9133333333333333,0.8725868725868726,0.9741379310344828,0.9205702647657841,0.5755555555555556
0.30999999999999994,0.915,0.8751210067763795,0.9741379310344828,0.9219785823559409,0.5738888888888889
0.31999999999999995,0.9155555555555556,0.8766990291262136,0.9730603448275862,0.9223697650663942,0.5722222222222222
0.32999999999999996,0.9172222222222223,0.88,0.9719827586206896,0.9237071172555044,0.5694444444444444
0.33999999999999997,0.9172222222222223,0.8807429130009775,0.9709051724137931,0.9236289082521784,0.5683333333333334
0.3499999999999999,0.9188888888888889,0.8840864440078585,0.9698275862068966,0.9249743062692704,0.5655555555555556
0.35999999999999993,0.92,0.8858267716535433,0.9698275862068966,0.9259259259259259,0.5644444444444444
0.36999999999999994,0.9205555555555556,0.8874629812438302,0.96875,0.9263266357547656,0.5627777777777778
