threshold,accuracy,precision,recall,f1,flagged_rate
0.05,0.7733333333333333,0.6954887218045113,0.9967672413793104,0.8193091231178034,0.7388888888888889
0.06,0.7927777777777778,0.7146171693735499,0.9956896551724138,0.8320576316974336,0.7183333333333334
0.07,0.8111111111111111,0.733704292527822,0.9946120689655172,0.8444647758462946,0.6988888888888889
0.08,0.8305555555555556,0.7551187551187551,0.9935344827586207,0.8580735225686366,0.6783333333333333
0.09,0.8438888888888889,0.7716204869857263,0.990301724137931,0.8673902784332232,0.6616666666666666
0.09999999999999999,0.8483333333333334,0.777307366638442,0.9892241379310345,0.8705547652916074,0.6561111111111111
0.10999999999999999,0.855,0.7877480586712683,0.9838362068965517,0.8749401054144705,0.6438888888888888
0.12,0.8666666666666667,0.8028169014084507,0.9827586206896551,0.8837209302325582,0.6311111111111111
0.13,0.87,0.8076241134751773,0.9816810344827587,0.8861867704280155,0.6266666666666667
0.13999999999999999,0.8727777777777778,0.8123324396782842,0.9795258620689655,0.8881289692232536,0.6216666666666667
0.14999999999999997,0.8794444444444445,0.8211382113821138,0.9795258620689655,0.8933660933660934,0.615
0.15999999999999998,0.8833333333333333,0.8269581056466302,0.978448275862069,0.8963474827245804,0.61
0.16999999999999998,0.8877777777777778,0.8342541436464088,0.9762931034482759,0.8997020854021847,0.6033333333333334
0.18,0.8944444444444445,0.8435754189944135,0.9762931034482759,0.9050949050949051,0.5966666666666667
0.19,0.8988888888888888,0.849906191369606,0.9762931034482759,0.9087261785356068,0.5922222222222222
0.19999999999999996,0.9,0.8528301886792453,0.9741379310344828,0.9094567404426559,0.5888888888888889
0.20999999999999996,0.9011111111111111,0.8544423440453687,0.9741379310344828,0.9103726082578046,0.5877777777777777
0.21999999999999997,0.9027777777777778,0.8582302568981922,0.9719827586206896,0.9115715007579586,0.5838888888888889
0.22999999999999998,0.9033333333333333,0.8597328244274809,0.9709051724137931,0.9119433198380567,0.5822222222222222
0.24,0.9038888888888889,0.861244019138756,0.9698275862068966,0.9123162696401419,0.5805555555555556
0.24999999999999994,0.9061111111111111,0.8645533141210374,0.9698275862068966,0.9141696292534282,0.5783333333333334
0.25999999999999995,0.9061111111111111,0.865255052935515,0.96875,0.9140823589222166,0.5772222222222222
0.26999999999999996,0.9077777777777778,0.8684719535783365,0.9676724137931034,0.9153924566768603,0.5744444444444444
0.27999999999999997,0.9088888888888889,0.870873786407767,0.9665948275862069,0.916241062308478,0.5722222222222222
0.29,0.9094444444444445,0.8731707317073171,0.9644396551724138,0.9165386584741424,0.5694444444444444
0.3,0.9088888888888889,0.8737769080234834,0.9622844827586207,0.9158974358974359,0.5677777777777778
0.30999999999999994,0.9094444444444445,0.8753680078508341,0.9612068965517241,0.91628145865434,0.5661111111111111
0.31999999999999995,0.9111111111111111,0.878698224852071,0.9601293103448276,0.917610710607621,0.5633333333333334
0.32999999999999996,0.9116666666666666,0.8795656465942744,0.9601293103448276,0.9180834621329211,0.5627777777777778
0.33999999999999997,0.9133333333333333,0.8821782178217822,0.9601293103448276,0.9195046439628483,0.5611111111111111
0.3499999999999999,0.9138888888888889,0.8830525272547076,0.9601293103448276,0.9199793495095508,0.5605555555555556
0.35999999999999993,0.915,0.8848063555114201,0.9601293103448276,0.9209302325581395,0.5594444444444444
0.36999999999999994,0.915,0.8855721393034826,0.959051724137931,0.9208484221417486,0.5583333333333333
0.37999999999999995,0.9166666666666666,0.8882235528942116,0.959051724137931,0.9222797927461139,0.5566666666666666
0.38999999999999996,0.9177777777777778,0.89,0.959051724137931,0.9232365145228216,0.5555555555555556
0.3999999999999999,0.9177777777777778,0.8907815631262525,0.9579741379310345,0.9231568016614745,0.5544444444444444
0.4099999999999999,0.9166666666666666,0.8905622489959839,0.9558189655172413,0.922037422037422,0.5533333333333333
0.41999999999999993,0.9177777777777778,0.892354124748491,0.9558189655172413,0.922996878251821,0.5522222222222222
0.42999999999999994,0.9205555555555556,0.8976697061803445,0.9547413793103449,0.9253263707571802,0.5483333333333333
