threshold,accuracy,precision,recall,f1,flagged_rate
0.05,0.8927163667523564,0.8302853976170684,0.9955149501661129,0.9054237800271945,0.6185089974293059
0.06,0.9023993144815767,0.8440716199069506,0.9945182724252492,0.913139632425837,0.6077977720651242
0.07,0.9092544987146529,0.8544077725389342,0.9933554817275747,0.9186573469544512,0.5997429305912596
0.08,0.914738646101114,0.862711130359463,0.9926910299003322,0.9231482196647872,0.593573264781491
0.09,0.9191088260497001,0.8694323144104803,0.9921926910299004,0.9267649340574089,0.5886889460154242
0.09999999999999999,0.9245072836332476,0.87792322400353,0.9915282392026578,0.9312738903190576,0.582604970008569
0.10999999999999999,0.9277634961439589,0.883651993478583,0.9903654485049834,0.9339703924179525,0.5781491002570694
0.12,0.9299057412167953,0.8870535714285714,0.9901993355481727,0.9357927786499215,0.5758354755784062
0.13,0.9323907455012853,0.8913661529253329,0.9895348837209302,0.9378886877115642,0.5726649528706084
0.13999999999999999,0.9347043701799486,0.8953383458646617,0.9890365448504983,0.9398579321231255,0.5698371893744645
0.14999999999999997,0.9365038560411311,0.8986557921764085,0.9883720930232558,0.9413812198402025,0.5673521850899743
0.15999999999999998,0.937617823479006,0.9012738853503185,0.9872093023255814,0.9422863485016648,0.5650385604113111
0.16999999999999998,0.9391602399314481,0.9043557721596102,0.9863787375415283,0.9435881137772127,0.5626392459297344
0.18,0.9413024850042845,0.9081866870696251,0.9858803986710963,0.9454400637196336,0.5599828620394173
0.19,0.9420736932305056,0.9096902790555045,0.9855481727574751,0.946101100302982,0.5588688946015424
0.19999999999999996,0.9437017994858612,0.9126019387598092,0.9852159468438538,0.9475197699496765,0.556898029134533
0.20999999999999996,0.9441302485004285,0.9136868064118372,0.9847176079734219,0.9478733610489287,0.555955441302485
0.21999999999999997,0.9449014567266495,0.9153406457593078,0.9842192691029901,0.9485311774593772,0.5546700942587832
0.22999999999999998,0.9457583547557841,0.9170150178046137,0.9838870431893688,0.9492747816331437,0.5534704370179948
0.24,0.9465295629820052,0.9185541421036302,0.9835548172757476,0.9499438472645596,0.55235646958012
0.24999999999999994,0.9471293916023993,0.9198135198135198,0.9832225913621262,0.9504616619831393,0.5514138817480719
0.25999999999999995,0.9474721508140531,0.9210403363962,0.9823920265780731,0.9507274334860542,0.5502142245072836
0.26999999999999996,0.9482433590402742,0.922333125389894,0.9823920265780731,0.9514157014157014,0.5494430162810625
0.27999999999999997,0.9492716366752356,0.9240625,0.9823920265780731,0.9523349436392915,0.5484147386461011
0.29,0.9494430162810625,0.9252819548872181,0.9812292358803987,0.9524346984843599,0.5470437017994859
0.3,0.9502999143101971,0.9274041483343809,0.9803986710963455,0.9531653746770026,0.5453299057412168
0.30999999999999994,0.950471293916024,0.9283690176322418,0.9795681063122924,0.9532816036210798,0.5443016281062554
0.31999999999999995,0.9510711225364181,0.9297996529421044,0.9790697674418605,0.9537988510397282,0.5431876606683804
0.32999999999999996,0.9520137103684662,0.9316888045540797,0.9787375415282392,0.9546338302009073,0.5419023136246787
0.33999999999999997,0.9530419880034275,0.9334600760456274,0.9787375415282392,0.9555627635420045,0.5408740359897172
0.3499999999999999,0.9535561268209083,0.9344860406091371,0.9785714285714285,0.9560207724764687,0.5401885175664096
0.35999999999999993,0.9539845758354756,0.9356427776894962,0.9780730897009967,0.9563875578656704,0.5392459297343616
0.36999999999999994,0.954241645244216,0.9372011475932419,0.9767441860465116,0.956564177647633,0.537617823479006
