threshold,accuracy,precision,recall,f1,flagged_rate
0.05,0.6205555555555555,0.5761342448725917,0.9989224137931034,0.7307843910130075,0.8938888888888888
0.06,0.64,0.5889453621346887,0.9989224137931034,0.7410071942446043,0.8744444444444445
0.07,0.6483333333333333,0.5947334617854849,0.9978448275862069,0.745271629778672,0.865
0.08,0.6544444444444445,0.5992217898832685,0.9956896551724138,0.7481781376518218,0.8566666666666667
0.09,0.665,0.6068376068376068,0.9946120689655172,0.7537770518579012,0.845
0.09999999999999999,0.6694444444444444,0.6101919258769027,0.9935344827586207,0.7560475604756047,0.8394444444444444
0.10999999999999999,0.6761111111111111,0.6152304609218436,0.9924568965517241,0.7595876288659794,0.8316666666666667
0.12,0.6866666666666666,0.6233062330623306,0.9913793103448276,0.7653910149750416,0.82
0.13,0.6961111111111111,0.630568882796436,0.9913793103448276,0.7708420611646418,0.8105555555555556
0.13999999999999999,0.6988888888888889,0.6331034482758621,0.9892241379310345,0.7720773759461732,0.8055555555555556
0.14999999999999997,0.71,0.6423562412342216,0.9870689655172413,0.7782497875955819,0.7922222222222223
0.15999999999999998,0.7188888888888889,0.6498579545454546,0.9859913793103449,0.7833904109589042,0.7822222222222223
0.16999999999999998,0.7272222222222222,0.6568557071069634,0.9859913793103449,0.7884532529082292,0.7738888888888888
0.18,0.7327777777777778,0.6618392469225199,0.9849137931034483,0.7916847119965353,0.7672222222222222
0.19,0.7377777777777778,0.6666666666666666,0.9827586206896551,0.794425087108014,0.76
0.19999999999999996,0.7461111111111111,0.6743153219837158,0.9816810344827587,0.7994734532689777,0.7505555555555555
0.20999999999999996,0.755,0.6826706676669168,0.9806034482758621,0.804953560371517,0.7405555555555555
0.21999999999999997,0.7627777777777778,0.6902050113895216,0.9795258620689655,0.8097995545657015,0.7316666666666667
0.22999999999999998,0.7677777777777778,0.6952526799387443,0.978448275862069,0.8128916741271263,0.7255555555555555
0.24,0.7733333333333333,0.7012383900928792,0.9762931034482759,0.8162162162162162,0.7177777777777777
0.24999999999999994,0.7788888888888889,0.707680250783699,0.9730603448275862,0.8194192377495463,0.7088888888888889
0.25999999999999995,0.7866666666666666,0.7162162162162162,0.9709051724137931,0.8243366880146387,0.6988888888888889
0.26999999999999996,0.7927777777777778,0.7232502011263073,0.96875,0.8281897742975587,0.6905555555555556
0.27999999999999997,0.7983333333333333,0.7294882209585702,0.9676724137931034,0.8318666049096805,0.6838888888888889
0.29,0.8038888888888889,0.7358490566037735,0.9665948275862069,0.8355845365626455,0.6772222222222222
0.3,0.8122222222222222,0.7454242928452579,0.9655172413793104,0.8413145539906103,0.6677777777777778
0.30999999999999994,0.8194444444444444,0.7544303797468355,0.9633620689655172,0.8461902508282063,0.6583333333333333
0.31999999999999995,0.8261111111111111,0.7639484978540773,0.959051724137931,0.8504538939321548,0.6472222222222223
0.32999999999999996,0.8294444444444444,0.769297484822203,0.9558189655172413,0.8524747717443537,0.6405555555555555
0.33999999999999997,0.8355555555555556,0.778169014084507,0.9525862068965517,0.8565891472868217,0.6311111111111111
0.3499999999999999,0.8366666666666667,0.7815275310834814,0.9482758620689655,0.8568646543330087,0.6255555555555555
0.35999999999999993,0.8472222222222222,0.7949412827461608,0.9482758620689655,0.8648648648648649,0.615
0.36999999999999994,0.8555555555555555,0.8064220183486238,0.947198275862069,0.8711595639246779,0.6055555555555555
0.37999999999999995,0.8588888888888889,0.812037037037037,0.9450431034482759,0.8735059760956175,0.6
0.38999999999999996,0.8633333333333333,0.8186915887850468,0.9439655172413793,0.8768768768768769,0.5944444444444444
0.3999999999999999,0.8683333333333333,0.826251180358829,0.9428879310344828,0.8807247106190237,0.5883333333333334
0.4099999999999999,0.8688888888888889,0.8295238095238096,0.9385775862068966,0.8806875631951466,0.5833333333333334
0.41999999999999993,0.8744444444444445,0.8388030888030888,0.9364224137931034,0.884928716904277,0.5755555555555556
0.42999999999999994,0.8772222222222222,0.8435374149659864,0.9353448275862069,0.8870720490546755,0.5716666666666667
0.43999999999999995,0.8761111111111111,0.8439024390243902,0.9321120689655172,0.8858166922683052,0.5694444444444444
0.4499999999999999,0.8772222222222222,0.8482758620689655,0.927801724137931,0.8862583633556356,0.5638888888888889
0.4599999999999999,0.8794444444444445,0.8523290386521308,0.9267241379310345,0.8879710893133712,0.5605555555555556
0.4699999999999999,0.8811111111111111,0.8591549295774648,0.9202586206896551,0.8886576482830385,0.5522222222222222
0.4799999999999999,0.8811111111111111,0.861336032388664,0.9170258620689655,0.8883089770354906,0.5488888888888889
0.48999999999999994,0.8827777777777778,0.8646998982706002,0.915948275862069,0.8895866038723181,0.5461111111111111
0.49999999999999994,0.8833333333333333,0.867827868852459,0.9127155172413793,0.8897058823529411,0.5422222222222223
0.5099999999999999,0.8872222222222222,0.8764278296988577,0.9094827586206896,0.8926493918561608,0.535
0.5199999999999999,0.8888888888888888,0.8815513626834381,0.90625,0.8937300743889479,0.53
0.5299999999999999,0.8911111111111111,0.8868921775898521,0.9040948275862069,0.8954108858057631,0.5255555555555556
0.5399999999999999,0.8916666666666667,0.8911419423692636,0.8997844827586207,0.8954423592493298,0.5205555555555555
0.5499999999999999,0.8927777777777778,0.8947368421052632,0.8976293103448276,0.8961807423345884,0.5172222222222222
0.5599999999999999,0.8938888888888888,0.8983783783783784,0.8954741379310345,0.8969239071775499,0.5138888888888888
0.57,0.8955555555555555,0.9039301310043668,0.8922413793103449,0.8980477223427332,0.5088888888888888
0.58,0.8933333333333333,0.9070796460176991,0.8836206896551724,0.8951965065502183,0.5022222222222222
0.59,0.8938888888888888,0.9126539753639418,0.8782327586206896,0.8951125755079626,0.4961111111111111
0.6,0.8955555555555555,0.9166666666666666,0.8771551724137931,0.8964757709251101,0.49333333333333335
0.61,0.8938888888888888,0.919226393629124,0.8706896551724138,0.8942999446596569,0.48833333333333334
0.62,0.8966666666666666,0.9264367816091954,0.8685344827586207,0.896551724137931,0.48333333333333334
0.63,0.8966666666666666,0.9284064665127021,0.8663793103448276,0.8963210702341137,0.4811111111111111
0.6399999999999999,0.8988888888888888,0.9337209302325581,0.865301724137931,0.8982102908277405,0.4777777777777778
0.6499999999999999,0.9016666666666666,0.94021101992966,0.8642241379310345,0.9006176305446378,0.4738888888888889
0.6599999999999999,0.9011111111111111,0.9422169811320755,0.8609913793103449,0.8997747747747747,0.4711111111111111
0.6699999999999999,0.9011111111111111,0.9453681710213777,0.8577586206896551,0.8994350282485876,0.4677777777777778
0.6799999999999999,0.9022222222222223,0.9486873508353222,0.8566810344827587,0.9003397508493771,0.46555555555555556
0.69,0.9,0.9538834951456311,0.8469827586206896,0.8972602739726028,0.4577777777777778
0.7,0.8972222222222223,0.956949569495695,0.8383620689655172,0.893739230327398,0.45166666666666666
0.71,0.8961111111111111,0.9613947696139477,0.8318965517241379,0.8919699595609474,0.4461111111111111
0.72,0.8938888888888888,0.9623588456712673,0.8265086206896551,0.8892753623188406,0.44277777777777777
0.73,0.8922222222222222,0.9633838383838383,0.822198275862069,0.8872093023255814,0.44
0.74,0.8927777777777778,0.9681528662420382,0.8189655172413793,0.8873321657910099,0.4361111111111111
0.7499999999999999,0.8905555555555555,0.9740596627756161,0.8092672413793104,0.8840494408475574,0.42833333333333334
0.7599999999999999,0.8888888888888888,0.9789473684210527,0.8017241379310345,0.8815165876777251,0.4222222222222222
0.7699999999999999,0.8866666666666667,0.9813829787234043,0.7952586206896551,0.8785714285714286,0.4177777777777778
0.7799999999999999,0.8838888888888888,0.9825503355704698,0.7887931034482759,0.8750747160789002,0.41388888888888886
0.7899999999999999,0.8838888888888888,0.9838492597577388,0.7877155172413793,0.8749251944943148,0.4127777777777778
0.7999999999999999,0.8794444444444445,0.984993178717599,0.7780172413793104,0.8693558097531607,0.4072222222222222
0.8099999999999999,0.8766666666666667,0.9848901098901099,0.7726293103448276,0.8659420289855072,0.40444444444444444
0.82,0.8722222222222222,0.9874301675977654,0.7618534482758621,0.8600973236009732,0.3977777777777778
0.83,0.8677777777777778,0.9886685552407932,0.7521551724137931,0.8543451652386781,0.39222222222222225
0.84,0.8638888888888889,0.9927849927849928,0.7413793103448276,0.8488587291795188,0.385
0.8499999999999999,0.8577777777777778,0.9926686217008798,0.7295258620689655,0.8409937888198757,0.3788888888888889
0.8599999999999999,0.8544444444444445,0.9940652818991098,0.7219827586206896,0.83645443196005,0.37444444444444447
0.8699999999999999,0.8505555555555555,0.9969834087481146,0.7122844827586207,0.830923947203017,0.36833333333333335
0.8799999999999999,0.8455555555555555,0.9984662576687117,0.7015086206896551,0.8240506329113924,0.3622222222222222
0.8899999999999999,0.8411111111111111,0.9984472049689441,0.6928879310344828,0.8180661577608143,0.35777777777777775
0.8999999999999999,0.8344444444444444,0.9984177215189873,0.6799568965517241,0.808974358974359,0.3511111111111111
0.9099999999999999,0.8277777777777777,0.9983870967741936,0.6670258620689655,0.7997416020671835,0.34444444444444444
0.9199999999999999,0.8188888888888889,0.9983443708609272,0.6497844827586207,0.7872062663185379,0.33555555555555555
0.9299999999999999,0.8088888888888889,1.0,0.6293103448275862,0.7724867724867724,0.3244444444444444
0.94,0.7977777777777778,1.0,0.6077586206896551,0.7560321715817694,0.31333333333333335
0.95,0.7855555555555556,1.0,0.584051724137931,0.7374149659863946,0.3011111111111111
