threshold,accuracy,precision,recall,f1,flagged_rate
0.05,0.8066838046272493,0.7289537712895378,0.9953488372093023,0.8415730337078652,0.7043701799485861
0.06,0.8236503856041131,0.747439420434674,0.9940199335548173,0.8532724939398261,0.6860325621251071
0.07,0.8378748928877463,0.7636688809402146,0.9930232558139535,0.8633737723859041,0.6707797772065124
0.08,0.8489288774635818,0.776968119713728,0.9918604651162791,0.8713608172199927,0.6585261353898886
0.09,0.8572407883461868,0.7882680084745762,0.9888704318936877,0.8772472737989979,0.6471293916023994
0.09999999999999999,0.865981148243359,0.7998654104979812,0.9872093023255814,0.8837174721189591,0.636675235646958
0.10999999999999999,0.872579263067695,0.808913724955704,0.9858803986710963,0.8886726061241297,0.6287060839760068
0.12,0.8794344473007712,0.8187094099765096,0.9842192691029901,0.893867390812401,0.6201371036846616
0.13,0.884318766066838,0.8261173184357542,0.9825581395348837,0.8975720789074355,0.6135389888603257
0.13999999999999999,0.8885175664095972,0.8328396106644097,0.9807308970099667,0.9007552063467846,0.6074550128534705
0.14999999999999997,0.8930591259640103,0.8395957870765727,0.9799003322259137,0.9043384945577189,0.6020565552699229
0.15999999999999998,0.8966580976863753,0.8453371592539455,0.9787375415282392,0.9071593533487298,0.5972579263067695
0.16999999999999998,0.8995715509854327,0.8506944444444444,0.9767441860465116,0.9093721002165172,0.5922879177377892
0.18,0.9027420736932305,0.8562053376112002,0.975249169435216,0.9118583521006446,0.5875749785775493
0.19,0.9059982862039417,0.8612945838837517,0.9747508305647841,0.9145172601885764,0.5838046272493573
0.19999999999999996,0.9089117395029992,0.8666962568427282,0.9730897009966777,0.9168166523202128,0.5791773778920308
0.20999999999999996,0.91191088260497,0.8718712753277712,0.9720930232558139,0.919258561105875,0.5751499571550985
0.21999999999999997,0.913024850042845,0.8745696751983236,0.9705980066445182,0.9200850326745925,0.5724935732647815
0.22999999999999998,0.9155955441302485,0.88,0.96843853820598,0.9221035982601818,0.5676949443016281
0.24,0.9174807197943444,0.8838621527250645,0.967109634551495,0.9236138653129214,0.5644387317909169
0.24999999999999994,0.9196229648671808,0.8880574221136225,0.9659468438538206,0.9253660089115213,0.5610968294772922
0.25999999999999995,0.921936589545844,0.8924565985558458,0.9649501661129568,0.9272886902386464,0.5577549271636675
0.26999999999999996,0.9237360754070265,0.8965677179962894,0.9632890365448505,0.9287315823190263,0.5542416452442159
0.27999999999999997,0.9252784918594688,0.9000621697233447,0.9619601328903654,0.9299823349927734,0.5513281919451585
0.29,0.9265638389031705,0.9029186826908069,0.9609634551495017,0.9310372575842922,0.5490145672664953
0.3,0.927592116538132,0.9060097285422878,0.9591362126245847,0.9318163479383523,0.5461011139674379
0.30999999999999994,0.9286203941730934,0.9088759262178779,0.957641196013289,0.9326215319906171,0.5435304198800343
0.31999999999999995,0.929477292202228,0.9118719289903313,0.9556478405315615,0.9332468164490226,0.5406169665809769
0.32999999999999996,0.9309340188517566,0.9149952244508118,0.9548172757475083,0.9344821980165827,0.5383033419023137
0.33999999999999997,0.9319622964867181,0.9176790281329923,0.9536544850498339,0.9353209514499837,0.5360754070265639
0.3499999999999999,0.9323907455012853,0.9192178233691297,0.9526578073089701,0.9356391222775104,0.5346186803770351
0.35999999999999993,0.933076263924593,0.9221595487510073,0.9504983388704319,0.9361145194274029,0.5317052270779777
0.36999999999999994,0.9339331619537276,0.9248826291079812,0.9490033222591362,0.9367877346888579,0.529305912596401
0.37999999999999995,0.9338474721508141,0.9275008145975888,0.9456810631229235,0.9365027142622142,0.5259640102827764
0.38999999999999996,0.9353041988003428,0.9304987735077678,0.9451827242524917,0.9377832715286362,0.523993144815767
0.3999999999999999,0.9360754070265639,0.9331471747700394,0.943687707641196,0.938387842748596,0.5216795201371037
0.4099999999999999,0.9359897172236504,0.934564034943135,0.9418604651162791,0.9381980640357409,0.5198800342759211
0.41999999999999993,0.9359897172236504,0.9361455748552523,0.9400332225913621,0.9380853709075839,0.5179948586118251
0.42999999999999994,0.9362467866323907,0.9374792703150913,0.9390365448504984,0.9382572614107884,0.5167095115681234
0.43999999999999995,0.9370179948586118,0.9403432761206466,0.937375415282392,0.9388570002495633,0.5142245072836332
0.4499999999999999,0.9372750642673522,0.9422883907661426,0.9357142857142857,0.9389898316386064,0.5122536418166238
0.4599999999999999,0.9377035132819195,0.9445657651604233,0.9340531561461795,0.9392800467719035,0.5101113967437875
0.4699999999999999,0.9375321336760926,0.9461966604823747,0.9318936877076412,0.9389907105197087,0.5080548414738646
0.4799999999999999,0.9373607540702656,0.9473862290644561,0.9302325581395349,0.938731036794904,0.5065124250214225
0.48999999999999994,0.9374464438731791,0.94921875,0.9284053156146179,0.9386966745045348,0.504541559554413
0.49999999999999994,0.9371036846615253,0.9501021798365122,0.9267441860465117,0.9382778338378742,0.5031705227077977
0.5099999999999999,0.9371036846615253,0.9511778764083305,0.9255813953488372,0.9382050850311501,0.5019708654670094
0.5199999999999999,0.9369323050556984,0.9522423827456351,0.9240863787375415,0.937953127634463,0.5005998286203942
0.5299999999999999,0.9367609254498714,0.9533127360109852,0.9225913621262458,0.9377004896167482,0.49922879177377893
0.5399999999999999,0.9362467866323907,0.9546708031713202,0.9200996677740864,0.9370664862121468,0.49717223650385606
0.5499999999999999,0.9363324764353042,0.956251080753934,0.9186046511627907,0.9370499025671439,0.4955441302485004
0.5599999999999999,0.9365895458440445,0.9583333333333334,0.9169435215946844,0.9371816638370118,0.493573264781491
0.57,0.9362467866323907,0.9592618384401114,0.915282392026578,0.9367562053723223,0.4922022279348757
0.58,0.935904027420737,0.9610003497726478,0.9127906976744186,0.9362753450332254,0.489974293059126
0.59,0.9352185089974293,0.9624033731553057,0.9099667774086379,0.9354508196721312,0.4877463581833762
0.6,0.9344473007712082,0.9636491971060526,0.9071428571428571,0.9345426542311971,0.48560411311053986
0.61,0.9333333333333333,0.9642224583776124,0.9043189368770764,0.9333104748842791,0.4838046272493573
0.62,0.9324764353041988,0.9649840028439388,0.901827242524917,0.9323372831873604,0.48209083119108825
0.63,0.9317909168808912,0.9660956459671663,0.8993355481727575,0.9315209910529938,0.4802056555269923
0.6399999999999999,0.9314481576692374,0.9672395273899034,0.8975083056478406,0.9310701361364812,0.4786632390745501
0.6499999999999999,0.9306769494430163,0.9678577841623272,0.8953488372093024,0.9301924238502027,0.47720651242502143
0.6599999999999999,0.9301628106255355,0.9691725256895619,0.8930232558139535,0.9295409354197285,0.4753213367609255
0.6699999999999999,0.9296486718080549,0.9708386161927187,0.8903654485049833,0.9288623169569361,0.4730934018851757
0.6799999999999999,0.9289631533847472,0.971823304853663,0.8880398671096346,0.9280444405867546,0.4713796058269066
0.69,0.9282776349614396,0.9733333333333334,0.8852159468438539,0.9271857329273597,0.4691516709511568
0.7,0.927592116538132,0.9745094443425637,0.8827242524916944,0.9263488189662686,0.4672664952870608
0.71,0.926649528706084,0.9755064456721916,0.8799003322259136,0.9252401746724891,0.4652956298200514
0.72,0.9251928020565553,0.975957092657666,0.876578073089701,0.9236019952743503,0.463324764353042
0.73,0.9239931448157669,0.976424726192686,0.8737541528239202,0.9222407293766985,0.46161096829477294
0.74,0.922879177377892,0.9779686333084391,0.8700996677740864,0.9208860759493671,0.45895458440445586
0.7499999999999999,0.9217652099400171,0.9784523140341016,0.8674418604651163,0.9196090516861848,0.45732647814910027
0.7599999999999999,0.9204798628963153,0.9794726930320151,0.8639534883720931,0.9180935569285084,0.455012853470437
0.7699999999999999,0.9191088260497001,0.9810462471569371,0.8598006644518272,0.9164305949008499,0.4520994001713796
0.7799999999999999,0.9168808911739503,0.9811356707317073,0.8553156146179401,0.9139155129570465,0.4497000856898029
0.7899999999999999,0.915509854327335,0.982183908045977,0.8516611295681064,0.9122775800711744,0.4473007712082262
0.7999999999999999,0.9143101970865467,0.9838087895142636,0.8478405315614618,0.9107780157030693,0.4445586975149957
0.8099999999999999,0.9131962296486718,0.9843296575739988,0.8451827242524917,0.9094646527839843,0.4429305912596401
0.82,0.9115681233933162,0.9846482705013603,0.8416943521594684,0.907576571735626,0.44095972579263065
0.83,0.9102827763496144,0.986119257086999,0.837873754152824,0.905972159856309,0.4383033419023136
0.84,0.9077977720651242,0.9866141732283464,0.8325581395348837,0.903063063063063,0.43530419880034277
0.8499999999999999,0.9056555269922879,0.9869332805385073,0.8280730897009967,0.9005509890705446,0.4328191945158526
0.8599999999999999,0.9031705227077977,0.9882188498402555,0.8220930232558139,0.8975335509611897,0.42913453299057414
