threshold,accuracy,precision,recall,f1,flagged_rate
0.05,0.8683333333333333,0.8033362598770851,0.9859913793103449,0.8853410740203193,0.6327777777777778
0.06,0.8811111111111111,0.8210431654676259,0.9838362068965517,0.8950980392156863,0.6177777777777778
0.07,0.8905555555555555,0.8337899543378996,0.9838362068965517,0.9026198714780029,0.6083333333333333
0.08,0.8972222222222223,0.8449396471680595,0.9806034482758621,0.9077306733167082,0.5983333333333334
0.09,0.9061111111111111,0.8583569405099151,0.9795258620689655,0.9149471565173629,0.5883333333333334
0.09999999999999999,0.9088888888888889,0.8631178707224335,0.978448275862069,0.9171717171717172,0.5844444444444444
0.10999999999999999,0.9138888888888889,0.8712776176753122,0.9773706896551724,0.9212798374809548,0.5783333333333334
0.12,0.9155555555555556,0.875968992248062,0.9741379310344828,0.9224489795918367,0.5733333333333334
0.13,0.9155555555555556,0.875968992248062,0.9741379310344828,0.9224489795918367,0.5733333333333334
0.13999999999999999,0.9166666666666666,0.8806262230919765,0.9698275862068966,0.9230769230769231,0.5677777777777778
0.14999999999999997,0.9172222222222223,0.8829891838741396,0.9676724137931034,0.9233933161953728,0.565
0.15999999999999998,0.9183333333333333,0.8862512363996043,0.9655172413793104,0.924187725631769,0.5616666666666666
0.16999999999999998,0.9194444444444444,0.8887785501489573,0.9644396551724138,0.9250645994832042,0.5594444444444444
0.18,0.9211111111111111,0.8922155688622755,0.9633620689655172,0.9264248704663213,0.5566666666666666
0.19,0.9222222222222223,0.8947895791583166,0.9622844827586207,0.9273104880581516,0.5544444444444444
0.19999999999999996,0.9244444444444444,0.8991935483870968,0.9612068965517241,0.9291666666666667,0.5511111111111111
0.20999999999999996,0.9244444444444444,0.9016227180527383,0.9579741379310345,0.928944618599791,0.5477777777777778
0.21999999999999997,0.9266666666666666,0.905295315682281,0.9579741379310345,0.930890052356021,0.5455555555555556
0.22999999999999998,0.9272222222222222,0.9062181447502549,0.9579741379310345,0.93137768465165,0.545
0.24,0.9277777777777778,0.9088114754098361,0.9558189655172413,0.9317226890756303,0.5422222222222223
0.24999999999999994,0.9283333333333333,0.9105858170606372,0.9547413793103449,0.932140978432404,0.5405555555555556
0.25999999999999995,0.9294444444444444,0.9124613800205973,0.9547413793103449,0.9331226961558715,0.5394444444444444
0.26999999999999996,0.93,0.9134020618556701,0.9547413793103449,0.9336143308746049,0.5388888888888889
0.27999999999999997,0.9305555555555556,0.9143446852425181,0.9547413793103449,0.934106483921982,0.5383333333333333
0.29,0.9322222222222222,0.917184265010352,0.9547413793103449,0.9355860612460402,0.5366666666666666
0.3,0.9344444444444444,0.920997920997921,0.9547413793103449,0.9375661375661376,0.5344444444444445
0.30999999999999994,0.9355555555555556,0.9237995824634656,0.9536637931034483,0.9384941675503712,0.5322222222222223
0.31999999999999995,0.935,0.9237199582027168,0.9525862068965517,0.9379310344827586,0.5316666666666666
0.32999999999999996,0.9344444444444444,0.9236401673640168,0.9515086206896551,0.9373673036093418,0.5311111111111111
0.33999999999999997,0.935,0.925498426023085,0.9504310344827587,0.937799043062201,0.5294444444444445
0.3499999999999999,0.9361111111111111,0.9274447949526814,0.9504310344827587,0.9387972325705163,0.5283333333333333
0.35999999999999993,0.9361111111111111,0.928345626975764,0.9493534482758621,0.9387320191795419,0.5272222222222223
0.36999999999999994,0.935,0.9291005291005291,0.9461206896551724,0.9375333689268553,0.525
0.37999999999999995,0.935,0.9291005291005291,0.9461206896551724,0.9375333689268553,0.525
