threshold,accuracy,precision,recall,f1,flagged_rate
0.05,0.9285347043701799,0.881997642899234,0.9945182724252492,0.9348844472204872,0.581662382176521
0.06,0.9354755784061697,0.8931183758769966,0.9938538205980066,0.9407972324868308,0.5740359897172237
0.07,0.9415595544130249,0.903415961305925,0.9928571428571429,0.9460272238050016,0.566923736075407
0.08,0.9457583547557841,0.9109077040427155,0.9918604651162791,0.949662027833002,0.5616966580976864
0.09,0.9491002570694087,0.9168715427166564,0.9911960132890365,0.9525862068965517,0.557669237360754
0.09999999999999999,0.9517566409597258,0.9216504404265183,0.9906976744186047,0.9549275478344408,0.5544987146529563
0.10999999999999999,0.9537275064267352,0.9253337472834523,0.9901993355481727,0.9566682715454983,0.5520137103684661
0.12,0.9549271636675236,0.9276151930261519,0.9898671096345515,0.9577306332369013,0.550471293916024
0.13,0.9560411311053985,0.9303016096265041,0.9888704318936877,0.9586923262742572,0.5483290488431877
0.13999999999999999,0.9577549271636675,0.9334901960784314,0.9885382059800665,0.9602258975393304,0.5462724935732648
0.14999999999999997,0.9582690659811482,0.9349158937274014,0.987873754152824,0.9606655359017849,0.5450728363324764
0.15999999999999998,0.9592116538131962,0.9375,0.9867109634551495,0.9614762058918744,0.54293059125964
0.16999999999999998,0.960497000856898,0.9398639025162209,0.9865448504983388,0.9626387875840829,0.5414738646101114
0.18,0.9616109682947729,0.9420818787686449,0.9862126245847176,0.9636422658659308,0.5400171379605827
0.19,0.9621251071122536,0.943261284170375,0.9858803986710963,0.964100064977258,0.5391602399314481
0.19999999999999996,0.9627249357326478,0.9447364229972925,0.9853820598006644,0.9646312708350272,0.5380462724935733
0.20999999999999996,0.9634104541559554,0.9462262645603957,0.9850498338870431,0.9652478229022544,0.5370179948586118
0.21999999999999997,0.9639245929734361,0.9474188908422567,0.9847176079734219,0.9657082349108088,0.5361610968294773
0.22999999999999998,0.9646101113967438,0.9486317810849736,0.9847176079734219,0.9663379248512511,0.5354755784061697
0.24,0.9648671808054842,0.9492312620115311,0.9845514950166113,0.9665688193085453,0.5350471293916024
0.24999999999999994,0.965209940017138,0.9502726981071543,0.9840531561461794,0.9668679614819651,0.5341902313624679
0.25999999999999995,0.9653813196229649,0.9513018322082931,0.9832225913621262,0.9669988563960137,0.5331619537275064
0.26999999999999996,0.9656383890317052,0.9521970062771608,0.9827242524916944,0.9672198152538216,0.5323907455012854
0.27999999999999997,0.965981148243359,0.9528104364631986,0.9827242524916944,0.967536184479516,0.5320479862896316
0.29,0.9662382176520994,0.9537096774193549,0.9822259136212624,0.9677577741407528,0.5312767780634104
0.3,0.9664095972579263,0.9543106231837262,0.9818936877076412,0.9679056820042574,0.5307626392459297
0.30999999999999994,0.966923736075407,0.9553831231813773,0.9817275747508306,0.9683762084220875,0.5300771208226221
0.31999999999999995,0.9673521850899743,0.9563036089982198,0.9815614617940199,0.9687679317976884,0.529477292202228
0.32999999999999996,0.9676092544987146,0.9570641607258588,0.9812292358803987,0.968996062992126,0.5288774635818337
0.33999999999999997,0.9677806341045415,0.9578195976638546,0.9807308970099667,0.96913985554826,0.5281919451585262
0.3499999999999999,0.9677806341045415,0.958414554905783,0.9800664451827242,0.9691195795006571,0.5275064267352185
0.35999999999999993,0.9680377035132819,0.9594792514239219,0.9794019933554817,0.9693382655158241,0.5265638389031705
0.36999999999999994,0.967866323907455,0.9600651996740016,0.978405315614618,0.9691484985602633,0.525706940874036
0.37999999999999995,0.9682090831191088,0.9611428571428572,0.977906976744186,0.9694524495677234,0.5248500428449014
0.38999999999999996,0.9686375321336761,0.9620791108205295,0.9777408637873755,0.9698467622343054,0.5242502142245072
0.3999999999999999,0.968808911739503,0.962847790507365,0.9772425249169435,0.9699917559769168,0.5235646958011997
0.4099999999999999,0.9690659811482434,0.9637764300934273,0.9767441860465116,0.970216978797129,0.5227934875749786
0.41999999999999993,0.9690659811482434,0.9643853602494666,0.9760797342192691,0.9701973086766285,0.5221079691516709
0.42999999999999994,0.9691516709511568,0.9645436638214051,0.9760797342192691,0.9702774108322325,0.5220222793487574
