threshold,accuracy,precision,recall,f1,flagged_rate
0.05,0.7694444444444445,0.6924231057764441,0.9946120689655172,0.816452896948253,0.7405555555555555
0.06,0.7938888888888889,0.7167315175097276,0.9924568965517241,0.8323542702214188,0.7138888888888889
0.07,0.8144444444444444,0.7387459807073955,0.990301724137931,0.8462246777163904,0.6911111111111111
0.08,0.8305555555555556,0.7568013190436933,0.9892241379310345,0.8575432041102289,0.6738888888888889
0.09,0.8416666666666667,0.7703952901597981,0.9870689655172413,0.865375531412376,0.6605555555555556
0.09999999999999999,0.8505555555555555,0.7818648417450813,0.9849137931034483,0.87172150691464,0.6494444444444445
0.10999999999999999,0.8588888888888889,0.7930434782608695,0.9827586206896551,0.87776708373436,0.6388888888888888
0.12,0.8633333333333333,0.8001760563380281,0.9795258620689655,0.8808139534883721,0.6311111111111111
0.13,0.87,0.8092691622103387,0.978448275862069,0.8858536585365854,0.6233333333333333
0.13999999999999999,0.8766666666666667,0.818018018018018,0.978448275862069,0.8910696761530913,0.6166666666666667
0.14999999999999997,0.8794444444444445,0.8223028105167725,0.9773706896551724,0.8931560807483998,0.6127777777777778
0.15999999999999998,0.8861111111111111,0.8319559228650137,0.9762931034482759,0.8983639067922657,0.605
0.16999999999999998,0.8883333333333333,0.8356417359187442,0.9752155172413793,0.9000497265042268,0.6016666666666667
0.18,0.8927777777777778,0.8418604651162791,0.9752155172413793,0.9036445332001997,0.5972222222222222
0.19,0.8938888888888888,0.8434296365330848,0.9752155172413793,0.9045477261369316,0.5961111111111111
0.19999999999999996,0.8972222222222223,0.8501413760603205,0.9719827586206896,0.9069884364002011,0.5894444444444444
0.20999999999999996,0.9,0.8548387096774194,0.9709051724137931,0.9091826437941474,0.5855555555555556
0.21999999999999997,0.9027777777777778,0.8595988538681948,0.9698275862068966,0.9113924050632911,0.5816666666666667
0.22999999999999998,0.905,0.862895493767977,0.9698275862068966,0.91324200913242,0.5794444444444444
0.24,0.9083333333333333,0.8678881388621023,0.9698275862068966,0.916030534351145,0.5761111111111111
0.24999999999999994,0.9077777777777778,0.8684719535783365,0.9676724137931034,0.9153924566768603,0.5744444444444444
0.25999999999999995,0.9116666666666666,0.8743914313534566,0.9676724137931034,0.9186700767263427,0.5705555555555556
0.26999999999999996,0.9111111111111111,0.875,0.9655172413793104,0.9180327868852459,0.5688888888888889
0.27999999999999997,0.9122222222222223,0.8774509803921569,0.9644396551724138,0.9188911704312115,0.5666666666666667
0.29,0.9122222222222223,0.8781925343811395,0.9633620689655172,0.9188078108941419,0.5655555555555556
0.3,0.9127777777777778,0.8798029556650246,0.9622844827586207,0.919197117858981,0.5638888888888889
0.30999999999999994,0.915,0.8832838773491593,0.9622844827586207,0.9210933470861269,0.5616666666666666
0.31999999999999995,0.9144444444444444,0.8839285714285714,0.9601293103448276,0.9204545454545454,0.56
0.32999999999999996,0.9144444444444444,0.8846918489065606,0.959051724137931,0.9203722854188211,0.5588888888888889
0.33999999999999997,0.9155555555555556,0.8864541832669323,0.959051724137931,0.9213250517598344,0.5577777777777778
0.3499999999999999,0.9155555555555556,0.8872255489021956,0.9579741379310345,0.9212435233160622,0.5566666666666666
0.35999999999999993,0.9166666666666666,0.889,0.9579741379310345,0.9221991701244814,0.5555555555555556
0.36999999999999994,0.9177777777777778,0.891566265060241,0.9568965517241379,0.9230769230769231,0.5533333333333333
0.37999999999999995,0.9177777777777778,0.891566265060241,0.9568965517241379,0.9230769230769231,0.5533333333333333
0.38999999999999996,0.9188888888888889,0.8941532258064516,0.9558189655172413,0.9239583333333333,0.5511111111111111
0.3999999999999999,0.9211111111111111,0.8977732793522267,0.9558189655172413,0.9258872651356994,0.5488888888888889
0.4099999999999999,0.9216666666666666,0.8986828774062816,0.9558189655172413,0.9263707571801567,0.5483333333333333
0.41999999999999993,0.9222222222222223,0.9004065040650406,0.9547413793103449,0.9267782426778243,0.5466666666666666
0.42999999999999994,0.9222222222222223,0.9004065040650406,0.9547413793103449,0.9267782426778243,0.5466666666666666
0.43999999999999995,0.9238888888888889,0.9031600407747197,0.9547413793103449,0.928234677841802,0.545
0.4499999999999999,0.9238888888888889,0.9039836567926456,0.9536637931034483,0.9281594126900892,0.5438888888888889
0.4599999999999999,0.925,0.9058341862845445,0.9536637931034483,0.9291338582677166,0.5427777777777778
0.4699999999999999,0.9244444444444444,0.9065708418891171,0.9515086206896551,0.9284963196635121,0.5411111111111111
0.4799999999999999,0.9238888888888889,0.9073120494335737,0.9493534482758621,0.9278567667193259,0.5394444444444444
0.48999999999999994,0.925,0.9091847265221878,0.9493534482758621,0.9288350026357406,0.5383333333333333
0.49999999999999994,0.9244444444444444,0.9090909090909091,0.9482758620689655,0.9282700421940928,0.5377777777777778
0.5099999999999999,0.9244444444444444,0.9090909090909091,0.9482758620689655,0.9282700421940928,0.5377777777777778
0.5199999999999999,0.9255555555555556,0.9118257261410788,0.947198275862069,0.9291754756871036,0.5355555555555556
0.5299999999999999,0.9255555555555556,0.9126819126819127,0.9461206896551724,0.9291005291005291,0.5344444444444445
0.5399999999999999,0.9266666666666666,0.9154488517745303,0.9450431034482759,0.9300106044538706,0.5322222222222223
0.5499999999999999,0.925,0.9160545645330536,0.9407327586206896,0.9282296650717703,0.5294444444444445
0.5599999999999999,0.9261111111111111,0.9188619599578504,0.9396551724137931,0.9291422482685135,0.5272222222222223
0.57,0.9266666666666666,0.919831223628692,0.9396551724137931,0.929637526652452,0.5266666666666666
0.58,0.9277777777777778,0.9217758985200846,0.9396551724137931,0.9306296691568837,0.5255555555555556
0.59,0.9261111111111111,0.922422954303932,0.9353448275862069,0.9288389513108615,0.5227777777777778
0.6,0.9272222222222222,0.9243876464323749,0.9353448275862069,0.9298339582217461,0.5216666666666666
0.61,0.9283333333333333,0.9263607257203842,0.9353448275862069,0.9308310991957105,0.5205555555555555
0.62,0.9283333333333333,0.9281886387995713,0.9331896551724138,0.9306824288017195,0.5183333333333333
0.63,0.9283333333333333,0.9281886387995713,0.9331896551724138,0.9306824288017195,0.5183333333333333
0.6399999999999999,0.9288888888888889,0.9301075268817204,0.9321120689655172,0.9311087190527448,0.5166666666666667
0.6499999999999999,0.9294444444444444,0.932972972972973,0.9299568965517241,0.9314624932541824,0.5138888888888888
0.6599999999999999,0.9311111111111111,0.9369565217391305,0.9288793103448276,0.9329004329004329,0.5111111111111111
0.6699999999999999,0.9322222222222222,0.9389978213507625,0.9288793103448276,0.933911159263272,0.51
0.6799999999999999,0.9305555555555556,0.9387978142076503,0.9256465517241379,0.9321758003255561,0.5083333333333333
0.69,0.93,0.9387308533916849,0.9245689655172413,0.9315960912052117,0.5077777777777778
0.7,0.9305555555555556,0.9416941694169417,0.9224137931034483,0.9319542732716385,0.505
0.71,0.9311111111111111,0.9437086092715232,0.9213362068965517,0.9323882224645583,0.5033333333333333
0.72,0.9316666666666666,0.9447513812154696,0.9213362068965517,0.9328968903436988,0.5027777777777778
0.73,0.9316666666666666,0.9447513812154696,0.9213362068965517,0.9328968903436988,0.5027777777777778
0.74,0.9322222222222222,0.9457964601769911,0.9213362068965517,0.9334061135371179,0.5022222222222222
0.7499999999999999,0.9327777777777778,0.9478357380688124,0.9202586206896551,0.9338436303991252,0.5005555555555555
0.7599999999999999,0.9322222222222222,0.9477777777777778,0.9191810344827587,0.9332603938730853,0.5
0.7699999999999999,0.9327777777777778,0.9498327759197325,0.9181034482758621,0.9336986301369863,0.49833333333333335
0.7799999999999999,0.9311111111111111,0.9506726457399103,0.9137931034482759,0.9318681318681319,0.4955555555555556
0.7899999999999999,0.9316666666666666,0.952755905511811,0.9127155172413793,0.9323059988992846,0.4938888888888889
0.7999999999999999,0.9294444444444444,0.9535673839184597,0.9073275862068966,0.9298729983434566,0.4905555555555556
0.8099999999999999,0.9288888888888889,0.9545454545454546,0.9051724137931034,0.9292035398230089,0.4888888888888889
0.82,0.9283333333333333,0.9565714285714285,0.9019396551724138,0.9284525790349417,0.4861111111111111
0.83,0.9294444444444444,0.9587628865979382,0.9019396551724138,0.9294836202109938,0.485
0.84,0.93,0.9630484988452656,0.8987068965517241,0.9297658862876255,0.4811111111111111
0.8499999999999999,0.9294444444444444,0.9640787949015064,0.896551724137931,0.9290898939140145,0.47944444444444445
0.8599999999999999,0.9294444444444444,0.9662398137369034,0.8943965517241379,0.9289311695579183,0.4772222222222222
0.8699999999999999,0.9272222222222222,0.9693757361601885,0.8868534482758621,0.9262802476083286,0.4716666666666667
0.8799999999999999,0.9244444444444444,0.9703087885985748,0.8803879310344828,0.9231638418079096,0.4677777777777778
0.8899999999999999,0.9227777777777778,0.9747292418772563,0.8728448275862069,0.9209778283115406,0.46166666666666667
0.8999999999999999,0.9211111111111111,0.9769417475728155,0.8674568965517241,0.9189497716894978,0.4577777777777778
0.9099999999999999,0.9172222222222223,0.9779141104294479,0.8588362068965517,0.9145152036718301,0.4527777777777778
0.9199999999999999,0.9155555555555556,0.9825870646766169,0.8512931034482759,0.9122401847575058,0.44666666666666666
0.9299999999999999,0.9122222222222223,0.9836683417085427,0.84375,0.9083526682134571,0.44222222222222224
0.94,0.9122222222222223,0.9873417721518988,0.8405172413793104,0.9080325960419092,0.4388888888888889
0.95,0.9083333333333333,0.990990990990991,0.8297413793103449,0.9032258064516129,0.43166666666666664
