threshold,accuracy,precision,recall,f1,flagged_rate
0.05,0.8154241645244216,0.7384653343202566,0.9943521594684386,0.8475152201614045,0.6946015424164524
0.06,0.8297343616109683,0.7547694251421352,0.992358803986711,0.8574094007893792,0.6782347900599829
0.07,0.8455012853470437,0.7730863877736045,0.9915282392026578,0.868786842296776,0.661610968294773
0.08,0.8568123393316195,0.787062706270627,0.9903654485049834,0.877087164398676,0.6491002570694088
0.09,0.8667523564695802,0.7996242115152329,0.9897009966777409,0.8845668473016108,0.6384747215081406
0.09999999999999999,0.8756640959725792,0.8114519427402863,0.988704318936877,0.8913515537251966,0.62853470437018
0.10999999999999999,0.8814910025706941,0.819749000137912,0.987375415282392,0.8957878080024113,0.6213367609254499
0.12,0.8877463581833762,0.8286352218811052,0.9863787375415283,0.9006522068860913,0.6140531276778063
0.13,0.8924592973436161,0.8360840739173367,0.9845514950166113,0.9042642459379052,0.6074550128534705
0.13999999999999999,0.8966580976863753,0.8427798348048989,0.9830564784053156,0.907529520012268,0.601713796058269
0.14999999999999997,0.9002570694087404,0.8484500574052812,0.9820598006644519,0.910378811210348,0.5970865467009426
0.15999999999999998,0.9034275921165381,0.8544111255975663,0.979734219269103,0.9127911475663546,0.5915167095115681
0.16999999999999998,0.9067694944301629,0.8597899037058652,0.9789036544850498,0.9154885816374088,0.5873179091688089
0.18,0.910197086546701,0.8654807409585416,0.977906976744186,0.9182654812041803,0.5828620394173093
0.19,0.9125964010282777,0.8701510216168197,0.9762458471760798,0.9201503053076562,0.5787489288774635
0.19999999999999996,0.9151670951156813,0.8750372800477184,0.9747508305647841,0.9222065063649222,0.5746358183376178
0.20999999999999996,0.91662382176521,0.8781657425445827,0.973421926910299,0.9233435751989285,0.5718080548414739
0.21999999999999997,0.9188517566409597,0.8828679245283019,0.9715946843853821,0.9251087386318703,0.5676949443016281
0.22999999999999998,0.921165381319623,0.8875379939209727,0.9700996677740864,0.926984126984127,0.5638389031705227
0.24,0.9227077977720651,0.8910452322738386,0.9686046511627907,0.9282075772047119,0.5607540702656384
0.24999999999999994,0.9246786632390745,0.8952791019529448,0.967109634551495,0.9298091511618621,0.5572407883461868
0.25999999999999995,0.9254498714652957,0.8973765432098766,0.9659468438538206,0.9304,0.5552699228791774
0.26999999999999996,0.9272493573264782,0.9016622650302936,0.9641196013289036,0.9318455486874849,0.5515852613538988
0.27999999999999997,0.928363324764353,0.9046206681236341,0.9626245847176079,0.9327217125382263,0.5489288774635819
0.29,0.9299914310197086,0.9082064961556566,0.9614617940199336,0.9340756878883241,0.5461011139674379
0.3,0.9311053984575836,0.9114862732723257,0.9596345514950166,0.934940928952905,0.543101970865467
0.30999999999999994,0.9324764353041988,0.915106315455411,0.9579734219269103,0.9360493426391819,0.5400171379605827
0.31999999999999995,0.9329048843187661,0.916494353427708,0.9571428571428572,0.9363776712440075,0.5387317909168808
0.32999999999999996,0.933076263924593,0.9186511107559533,0.9548172757475083,0.9363851103689826,0.5361610968294773
0.33999999999999997,0.9336760925449872,0.9208921694480102,0.9533222591362126,0.9368266405484819,0.534018851756641
0.3499999999999999,0.9345329905741216,0.9234611666129552,0.9519933554817276,0.937510224112547,0.5317909168808912
0.35999999999999993,0.9347043701799486,0.9248545572074984,0.9506644518272426,0.9375819134993447,0.5302485004284491
0.36999999999999994,0.9358183376178235,0.927355278093076,0.95,0.9385410683515221,0.5284490145672665
0.37999999999999995,0.9365038560411311,0.929815990880964,0.9485049833887044,0.9390675108954856,0.5262210796915167
0.38999999999999996,0.9365895458440445,0.9320785597381342,0.9460132890365448,0.9389942291838417,0.5235646958011997
